ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000000125936.jpg,,banana,,0.26314,0.42163999999999996,0.7263302752293578,0.9804587155963304,,,,,
000000125936.jpg,,banana,,0.40184,0.6365,0.6540672782874618,0.7832415902140673,,,,,
000000125936.jpg,,banana,,0.5478200000000001,0.84482,0.7972477064220184,0.9878287461773699,,,,,
000000125936.jpg,,banana,,0.5841799999999999,0.6618599999999999,0.7572477064220183,0.8213149847094801,,,,,
000000125936.jpg,,apple,,0.48625999999999997,0.5924400000000001,0.8894189602446483,0.9882262996941895,,,,,
000000125936.jpg,,apple,,0.41554,0.49474,0.7370336391437309,0.8532721712538226,,,,,
000000125936.jpg,,apple,,0.34158,0.43864,0.7988685015290521,0.9329969418960246,,,,,
000000125936.jpg,,apple,,0.66272,0.7355600000000001,0.8026605504587156,0.8624159021406729,,,,,
000000125936.jpg,,person,,0.80108,1.0,0.19730886850152904,0.9999388379204892,,,,,
000000125936.jpg,,person,,0.52688,0.7421800000000001,0.3483180428134557,0.8381957186544343,,,,,
000000125936.jpg,,person,,0.0,0.291,0.298868501529052,0.98651376146789,,,,,
000000125936.jpg,,person,,0.29944,0.40512,0.36850152905198774,0.6887461773700306,,,,,
000000125936.jpg,,person,,0.16386,0.43454000000000004,0.4016819571865443,0.9823241590214068,,,,,
000000125936.jpg,,bottle,,0.78818,0.8012999999999999,0.42801223241590214,0.4779510703363915,,,,,
000000125936.jpg,,bottle,,0.666,0.6794600000000001,0.21103975535168198,0.2822018348623853,,,,,
000000125936.jpg,,apple,,0.55172,0.61486,0.8652599388379205,0.9311314984709481,,,,,
000000125936.jpg,,apple,,0.44116000000000005,0.52304,0.8359633027522936,0.9079510703363916,,,,,
000000125936.jpg,,bottle,,0.72972,0.74076,0.35507645259938836,0.4057186544342507,,,,,
000000389109.jpg,,person,,0.6340046838407495,0.9845901639344262,0.26384375000000004,0.514796875,,,,,
000000389109.jpg,,person,,0.007213114754098361,0.3168618266978923,0.21996875,0.52490625,,,,,
000000389109.jpg,,pizza,,0.0,0.8666510538641686,0.6115781250000001,0.917765625,,,,,
000000389109.jpg,,chair,,0.7811241217798596,1.0,0.51334375,0.5846093750000001,,,,,
000000389109.jpg,,chair,,0.5873302107728336,0.9291803278688524,0.43859375,0.54203125,,,,,
000000389109.jpg,,chair,,0.207423887587822,0.3800702576112412,0.434953125,0.5426875,,,,,
000000389109.jpg,,chair,,0.30004683840749413,0.4075175644028103,0.41479687500000006,0.45357812500000005,,,,,
000000389109.jpg,,dining table,,0.0,1.0,0.532234375,1.0,,,,,
000000389109.jpg,,dining table,,0.30278688524590164,0.6065105386416862,0.404015625,0.446609375,,,,,
000000389109.jpg,,dining table,,0.0,0.22133489461358316,0.436921875,0.6078125,,,,,
000000389109.jpg,,cell phone,,0.6764168618266978,0.8803044496487119,0.56540625,0.601953125,,,,,
000000389109.jpg,,person,,0.39456674473067915,0.503887587822014,0.30615625,0.40575,,,,,
000000389109.jpg,,person,,0.033067915690866506,0.13660421545667448,0.27484375,0.4194375,,,,,
000000389109.jpg,,chair,,0.5740046838407494,0.6246370023419203,0.40415625000000005,0.43109375000000005,,,,,
000000389109.jpg,,dining table,,0.8546604215456675,0.9977751756440282,0.432875,0.51715625,,,,,
000000389109.jpg,,person,,0.9311007025761123,0.9999063231850117,0.306421875,0.4302031250000001,,,,,
000000389109.jpg,,person,,0.5654098360655738,0.6581264637002342,0.32242187499999997,0.41453125,,,,,
000000322211.jpg,,dining table,,0.140515625,1.0,0.0016875000000000002,0.9881458333333334,,,,,
000000322211.jpg,,dining table,,0.0,0.412921875,0.0,0.9887708333333334,,,,,
000000322211.jpg,,donut,,0.22921874999999997,0.439890625,0.34831249999999997,0.6112291666666666,,,,,
000000322211.jpg,,donut,,0.41432812500000005,0.6189375,0.20110416666666667,0.46945833333333337,,,,,
000000322211.jpg,,donut,,0.6068125,0.8035937499999999,0.12114583333333333,0.37975,,,,,
000000322211.jpg,,donut,,0.73715625,0.965015625,0.29281250000000003,0.5866666666666667,,,,,
000000322211.jpg,,donut,,0.30842187499999996,0.54775,0.5524375,0.8827708333333334,,,,,
000000322211.jpg,,donut,,0.334453125,0.53615625,0.059125,0.2940416666666667,,,,,
000000322211.jpg,,donut,,0.63034375,0.8747187500000001,0.6584166666666668,0.9887708333333334,,,,,
000000322211.jpg,,donut,,0.176171875,0.36475,0.172625,0.4080833333333333,,,,,
000000322211.jpg,,donut,,0.41798437499999996,0.6674218749999999,0.8224791666666668,0.9865208333333334,,,,,
000000322211.jpg,,donut,,0.5232187500000001,0.70215625,0.0015208333333333332,0.18166666666666667,,,,,
000000322211.jpg,,donut,,0.528453125,0.7631874999999999,0.3909375,0.6850416666666667,,,,,
000000184384.jpg,,dining table,,0.0,1.0,0.378375,0.9864791666666667,,,,,
000000184384.jpg,,cup,,0.005093749999999999,0.208703125,0.006791666666666666,0.6628958333333334,,,,,
000000184384.jpg,,cup,,0.15,0.337078125,0.004645833333333333,0.4316041666666666,,,,,
000000184384.jpg,,orange,,0.52940625,0.79940625,0.734125,0.9858750000000001,,,,,
000000184384.jpg,,person,,0.613484375,0.8157343749999999,0.0022500000000000003,0.12583333333333332,,,,,
000000184384.jpg,,cake,,0.24259375,0.7851874999999999,0.0338125,0.7720833333333333,,,,,
000000426329.jpg,,tv,,0.328890625,0.68128125,0.00023364485981308412,0.33044392523364485,,,,,
000000426329.jpg,,cake,,0.440328125,0.71534375,0.5977570093457945,0.9887616822429907,,,,,
000000426329.jpg,,cake,,0.160796875,0.408765625,0.5303271028037383,0.8853971962616822,,,,,
000000426329.jpg,,cake,,0.6415625,0.88590625,0.529088785046729,0.9077803738317757,,,,,
000000426329.jpg,,cake,,0.727359375,0.88665625,0.37752336448598134,0.47191588785046734,,,,,
000000426329.jpg,,cake,,0.412703125,0.5527656249999999,0.34233644859813084,0.42792056074766355,,,,,
000000426329.jpg,,cake,,0.0015,0.16229687499999998,0.7033644859813084,0.9887616822429908,,,,,
000000426329.jpg,,cake,,0.40125,0.644703125,0.4966355140186916,0.8022429906542057,,,,,
000000426329.jpg,,cake,,0.538,0.730359375,0.4089953271028038,0.5528037383177571,,,,,
000000426329.jpg,,cake,,0.276015625,0.414453125,0.3202570093457944,0.4272196261682243,,,,,
000000426329.jpg,,cake,,0.20589062500000002,0.393734375,0.45843457943925237,0.5685280373831776,,,,,
000000426329.jpg,,cake,,0.0,0.1713125,0.5191121495327103,0.7213551401869159,,,,,
000000426329.jpg,,cake,,0.011765625,0.198984375,0.4245327102803738,0.5907476635514018,,,,,
000000426329.jpg,,cake,,0.366828125,0.5404375,0.4305841121495327,0.6743691588785047,,,,,
000000426329.jpg,,cake,,0.7376406249999999,0.940421875,0.4796495327102804,0.5647429906542055,,,,,
000000426329.jpg,,cake,,0.1328125,0.9984375,0.3014018691588785,0.9976635514018691,,,,,
000000128476.jpg,,cup,,0.2070625,0.26,0.12121779859484777,0.20370023419203745,,,,,
000000128476.jpg,,cup,,0.27,0.3238125,0.12126463700234193,0.1563231850117096,,,,,
000000128476.jpg,,cup,,0.8394375000000001,0.8911562500000001,0.14182669789227167,0.22292740046838408,,,,,
000000128476.jpg,,cake,,0.78440625,1.0,0.621943793911007,0.9968384074941451,,,,,
000000128476.jpg,,cake,,0.0,0.362828125,0.5865105386416862,0.9865105386416863,,,,,
000000128476.jpg,,cake,,0.38146874999999997,0.76890625,0.5,0.9843091334894614,,,,,
000000128476.jpg,,cake,,0.136578125,0.452125,0.4134192037470726,0.7428337236533957,,,,,
000000128476.jpg,,cake,,0.46428125,0.9231562499999999,0.2966744730679157,0.8001170960187353,,,,,
000000128476.jpg,,cake,,0.0015,0.18740625,0.3528103044496487,0.6112412177985949,,,,,
000000128476.jpg,,cake,,0.898078125,1.0,0.4375175644028103,0.6307962529274005,,,,,
000000128476.jpg,,cake,,0.25210937499999997,0.5549531249999999,0.2674941451990632,0.5598126463700234,,,,,
000000128476.jpg,,person,,0.284625,0.587,0.0006557377049180329,0.4414519906323185,,,,,
000000128476.jpg,,person,,0.0,0.23040625,0.0,0.38152224824355974,,,,,
000000414034.jpg,,bed,,0.0,1.0,0.3270416666666666,1.0,,,,,
000000414034.jpg,,person,,0.0960625,0.7061875000000001,0.0022500000000000003,0.9887708333333333,,,,,
000000414034.jpg,,remote,,0.5620625,0.7379062500000001,0.15389583333333334,0.490375,,,,,
000000414034.jpg,,cup,,0.5416875,0.7146250000000001,0.4754583333333333,0.7332916666666667,,,,,
000000414034.jpg,,bottle,,0.5367968750000001,0.71546875,0.47239583333333335,0.7321041666666666,,,,,
000000450488.jpg,,bed,,0.006736526946107785,0.5483532934131736,0.5662999999999999,0.9572999999999999,,,,,
000000450488.jpg,,sink,,0.23895209580838325,0.29691616766467066,0.42582,0.43212,,,,,
000000450488.jpg,,sink,,0.21425149700598803,0.32607784431137726,0.41348,0.43666000000000005,,,,,
000000450488.jpg,,tv,,0.6930538922155688,0.8324251497005987,0.37560000000000004,0.50324,,,,,
000000099182.jpg,,bed,,0.7218,0.9952799999999999,0.5192215568862275,0.9800898203592815,,,,,
000000099182.jpg,,person,,0.36928,0.7565599999999999,0.002245508982035928,0.844940119760479,,,,,
000000099182.jpg,,book,,0.11258,0.78358,0.2644910179640719,1.0,,,,,
000000051738.jpg,,bed,,0.21284,1.0,0.31306666666666666,1.0,,,,,
000000051738.jpg,,chair,,0.20738,0.43454,0.43272000000000005,0.5855199999999999,,,,,
000000051738.jpg,,suitcase,,0.00318,0.10772000000000001,0.5521333333333334,0.7489600000000001,,,,,
000000099039.jpg,,person,,0.81925,0.9966250000000001,0.22860416666666666,0.7015833333333333,,,,,
000000099039.jpg,,wine glass,,0.438859375,0.7552031250000001,0.4771458333333333,0.7586666666666666,,,,,
000000099039.jpg,,knife,,0.19896875,0.37040625,0.6701250000000001,0.8001875,,,,,
000000099039.jpg,,spoon,,0.616359375,0.906046875,0.6625,0.8291666666666667,,,,,
000000099039.jpg,,spoon,,0.596734375,0.665328125,0.7001875,0.725125,,,,,
000000099039.jpg,,spoon,,0.4486875,0.48482812500000005,0.7373541666666666,0.7585,,,,,
000000099039.jpg,,bowl,,0.5706562500000001,0.8408750000000002,0.7424999999999999,0.9584374999999999,,,,,
000000099039.jpg,,bowl,,0.6626875,0.9045,0.6971875,0.8456874999999999,,,,,
000000099039.jpg,,pizza,,0.19820312499999998,0.516203125,0.6409583333333334,0.7126041666666667,,,,,
000000099039.jpg,,pizza,,0.5606718749999999,0.868546875,0.6215833333333334,0.6831041666666666,,,,,
000000099039.jpg,,fork,,0.311359375,0.349515625,0.6378958333333333,0.6607083333333333,,,,,
000000099039.jpg,,fork,,0.8182031249999999,0.85428125,0.652125,0.6778124999999999,,,,,
000000099039.jpg,,bowl,,0.474125,0.60390625,0.7004791666666667,0.8004375,,,,,
000000075456.jpg,,pizza,,0.15778125,0.8354843750000001,0.13852459016393442,0.8389695550351287,,,,,
000000134882.jpg,,cat,,0.42595312500000004,0.663,0.5141158059467918,0.615226917057903,,,,,
000000134882.jpg,,bed,,0.042625,0.9647812499999999,0.5443818466353678,0.9713458528951487,,,,,
000000134882.jpg,,laptop,,0.730234375,0.9668906250000001,0.5993270735524258,0.6670422535211268,,,,,
000000134882.jpg,,book,,0.261046875,0.30414062499999994,0.19014084507042253,0.31466353677621284,,,,,
000000134882.jpg,,book,,0.1229375,0.25709375,0.23300469483568073,0.26835680751173707,,,,,
000000134882.jpg,,book,,0.09075,0.143875,0.15876369327073553,0.29381846635367764,,,,,
000000134882.jpg,,book,,0.06839062500000001,0.08971875,0.42896713615023474,0.5419718309859155,,,,,
000000134882.jpg,,book,,0.256046875,0.30479687499999997,0.3936306729264476,0.4779655712050078,,,,,
000000134882.jpg,,book,,0.061828125,0.106734375,0.40768388106416276,0.5441001564945227,,,,,
000000134882.jpg,,teddy bear,,0.36059375,0.4449375,0.4069796557120501,0.485414710485133,,,,,
000000134882.jpg,,book,,0.3470625,0.37320312499999997,0.1968075117370892,0.3223787167449139,,,,,
000000134882.jpg,,book,,0.325984375,0.35190625,0.20406885758998436,0.32115805946791864,,,,,
000000134882.jpg,,book,,0.279734375,0.3364375,0.18416275430359938,0.32,,,,,
000000134882.jpg,,book,,0.209390625,0.282625,0.18873239436619718,0.2767762128325508,,,,,
000000134882.jpg,,book,,0.134125,0.22848437500000002,0.2180438184663537,0.24615023474178407,,,,,
000000134882.jpg,,book,,0.34162499999999996,0.36446875,0.37928012519561816,0.4479342723004695,,,,,
000000134882.jpg,,book,,0.1190625,0.277828125,0.2578247261345853,0.3129890453834116,,,,,
000000134882.jpg,,book,,0.0328125,0.3828125,0.1596244131455399,0.5461658841940532,,,,,
000000442323.jpg,,tv,,0.33781249999999996,0.5841875,0.31197916666666664,0.6198333333333333,,,,,
000000442323.jpg,,chair,,0.692421875,0.927171875,0.4522291666666666,0.7806458333333333,,,,,
000000442323.jpg,,bed,,0.6809062499999999,1.0,0.80225,1.0,,,,,
000000442323.jpg,,remote,,0.329609375,0.37123437499999995,0.607375,0.6402916666666667,,,,,
000000442323.jpg,,suitcase,,0.001953125,0.056499999999999995,0.6727291666666667,0.9870208333333335,,,,,
000000232489.jpg,,pizza,,0.0,0.9797812499999999,0.058578125,0.9664375,,,,,
000000351823.jpg,,person,,0.19708661417322834,0.6096850393700788,0.136125,0.9324999999999999,,,,,
000000351823.jpg,,tennis racket,,0.23848425196850395,0.28868110236220473,0.43814062500000006,0.5626562500000001,,,,,
000000065736.jpg,,sports ball,,0.5246875,0.558953125,0.14562060889929743,0.19330210772833722,,,,,
000000065736.jpg,,person,,0.289359375,0.58771875,0.013629976580796253,0.9574473067915691,,,,,
000000065736.jpg,,tennis racket,,0.43534375000000003,0.61415625,0.05939110070257611,0.25217798594847773,,,,,
000000001000.jpg,,tennis racket,,0.073546875,0.14765625,0.6316458333333334,0.8135625,,,,,
000000001000.jpg,,handbag,,0.03209375,0.115359375,0.4723125,0.7255,,,,,
000000001000.jpg,,handbag,,0.307671875,0.41745312500000004,0.46739583333333334,0.7122916666666667,,,,,
000000001000.jpg,,person,,0.1799375,0.309984375,0.3169375,0.7927916666666666,,,,,
000000001000.jpg,,person,,0.634265625,0.69228125,0.250875,0.34570833333333334,,,,,
000000001000.jpg,,person,,0.41457812499999996,0.553515625,0.19970833333333332,0.8577916666666667,,,,,
000000001000.jpg,,person,,0.326921875,0.48259375000000004,0.3638333333333333,0.88275,,,,,
000000001000.jpg,,person,,0.788546875,1.0,0.3998958333333333,1.0,,,,,
000000001000.jpg,,person,,0.6409374999999999,0.8204687500000001,0.4344375,1.0,,,,,
000000001000.jpg,,person,,0.595078125,0.733265625,0.3331458333333333,0.99825,,,,,
000000001000.jpg,,person,,0.515734375,0.6455,0.32135416666666666,0.9752708333333333,,,,,
000000001000.jpg,,person,,0.641796875,0.7794375,0.22297916666666667,0.47539583333333335,,,,,
000000001000.jpg,,person,,0.2865625,0.436203125,0.2527916666666667,0.8210208333333334,,,,,
000000001000.jpg,,backpack,,0.327328125,0.42485937500000004,0.34141666666666665,0.4623333333333333,,,,,
000000001000.jpg,,backpack,,0.06675,0.15382812499999998,0.46643749999999995,0.5726458333333333,,,,,
000000001000.jpg,,person,,0.08146875,0.1740625,0.38566666666666666,0.8284374999999999,,,,,
000000001000.jpg,,person,,0.546078125,0.628328125,0.2473125,0.333,,,,,
000000379842.jpg,,remote,,0.577671875,0.881046875,0.006750000000000001,0.8853888888888889,,,,,
000000379842.jpg,,book,,0.53696875,0.9682656250000001,0.057555555555555554,1.0,,,,,
000000379842.jpg,,book,,0.01171875,0.4921875,0.003916666666666666,0.9830833333333334,,,,,
000000379842.jpg,,book,,0.42296875,0.52725,0.062,0.9784722222222222,,,,,
000000013923.jpg,,potted plant,,0.451859375,0.49178125,0.32899297423887586,0.46990632318501163,,,,,
000000013923.jpg,,potted plant,,0.4073125,0.435953125,0.35744730679156905,0.46960187353629973,,,,,
000000013923.jpg,,tv,,0.5300625,0.63565625,0.3358313817330211,0.49524590163934423,,,,,
000000013923.jpg,,chair,,0.33359375,0.524828125,0.544192037470726,0.867447306791569,,,,,
000000013923.jpg,,chair,,0.381609375,0.527578125,0.6713583138173302,0.9611943793911008,,,,,
000000013923.jpg,,chair,,0.6947656249999999,0.8918906249999999,0.7330444964871194,0.9892505854800936,,,,,
000000013923.jpg,,chair,,0.635484375,0.7695,0.5718032786885245,0.7921077283372365,,,,,
000000013923.jpg,,couch,,0.023,0.280390625,0.47091334894613585,0.7661592505854801,,,,,
000000013923.jpg,,dining table,,0.480859375,0.781390625,0.7601405152224824,0.9898594847775175,,,,,
000000013923.jpg,,vase,,0.68459375,0.706578125,0.5566744730679156,0.6353161592505854,,,,,
000000013923.jpg,,vase,,0.5961093749999999,0.6277968749999999,0.7770725995316159,0.8618501170960187,,,,,
000000013923.jpg,,bottle,,0.65403125,0.674984375,0.1783606557377049,0.25393442622950824,,,,,
000000013923.jpg,,bottle,,0.645796875,0.659328125,0.18416861826697892,0.2570491803278689,,,,,
000000013923.jpg,,bowl,,0.8851093750000001,0.96271875,0.08074941451990632,0.2888056206088993,,,,,
000000013923.jpg,,bowl,,0.9537968749999999,1.0,0.3,0.5329976580796252,,,,,
000000013923.jpg,,bowl,,0.8299218749999999,0.8767968749999999,0.27433255269320844,0.43339578454332556,,,,,
000000013923.jpg,,potted plant,,0.6698593749999999,0.715140625,0.47281030444964867,0.6339344262295082,,,,,
000000013923.jpg,,potted plant,,0.55934375,0.65490625,0.6566978922716629,0.8640515222482437,,,,,
000000013923.jpg,,chair,,0.37575,0.5301562499999999,0.865128805620609,1.0,,,,,
000000559543.jpg,,couch,,0.6663600000000001,0.9996600000000001,0.48534534534534535,1.0,,,,,
000000559543.jpg,,person,,0.429,0.639,0.3615015015015015,0.9898798798798799,,,,,
000000559543.jpg,,remote,,0.5661799999999999,0.5971,0.5529129129129129,0.60996996996997,,,,,
000000559543.jpg,,chair,,0.12462000000000001,0.46204,0.4820420420420421,0.9121621621621622,,,,,
000000559543.jpg,,vase,,0.76374,0.80434,0.35960960960960964,0.5227027027027027,,,,,
000000185890.jpg,,person,,0.06111984282907662,0.5226326129666011,0.06096875,0.95021875,,,,,
000000185890.jpg,,person,,0.538467583497053,0.969803536345776,0.1255625,0.8340781249999999,,,,,
000000185890.jpg,,remote,,0.3012770137524558,0.37730844793713164,0.24907812499999998,0.35757812499999997,,,,,
000000185890.jpg,,person,,0.3410019646365422,0.4374459724950884,0.10128124999999999,0.20390625,,,,,
000000185890.jpg,,person,,0.11298624754420432,0.17870333988212184,0.066140625,0.1368125,,,,,
000000185890.jpg,,wine glass,,0.6122986247544204,0.6330844793713163,0.1908125,0.225390625,,,,,
000000185890.jpg,,wine glass,,0.4000196463654224,0.41783889980353633,0.2038125,0.23215624999999998,,,,,
000000185890.jpg,,wine glass,,0.4217092337917485,0.4396660117878193,0.20221874999999997,0.23340624999999998,,,,,
000000185890.jpg,,wine glass,,0.5959135559921415,0.6236935166994105,0.18009375,0.22487500000000002,,,,,
000000185890.jpg,,remote,,0.7078585461689587,0.7382711198428291,0.221390625,0.29415625,,,,,
000000185890.jpg,,remote,,0.4715324165029469,0.5014538310412573,0.16414062499999998,0.20554687500000002,,,,,
000000185890.jpg,,remote,,0.8834774066797643,0.9155992141453831,0.252875,0.283703125,,,,,
000000185890.jpg,,person,,0.0,0.06282907662082515,0.055437499999999994,0.3635,,,,,
000000185890.jpg,,dining table,,0.3144990176817289,0.46669941060903736,0.179890625,0.235890625,,,,,
000000185890.jpg,,dining table,,0.5307072691552063,0.6652259332023576,0.214515625,0.230640625,,,,,
000000357978.jpg,,potted plant,,0.29838,0.34834,0.3160266666666667,0.43213333333333337,,,,,
000000357978.jpg,,tv,,0.36128,0.40767999999999993,0.28498666666666667,0.3414666666666667,,,,,
000000357978.jpg,,chair,,0.2795,0.35494,0.43621333333333334,0.6252533333333334,,,,,
000000357978.jpg,,person,,0.06376,0.12079999999999999,0.30573333333333336,0.5070933333333334,,,,,
000000357978.jpg,,person,,0.48548,0.65646,0.32688,0.9870933333333334,,,,,
000000357978.jpg,,person,,0.19441999999999998,0.31839999999999996,0.28712,0.7634666666666667,,,,,
000000357978.jpg,,person,,0.30639999999999995,0.5154399999999999,0.27642666666666665,1.0,,,,,
000000357978.jpg,,person,,0.15262,0.1762,0.42168,0.4734933333333333,,,,,
